Index,Category,Trial,Distance_target,Target,Distance_obstacle,Obstacle
1,Fami_transport,1,44,4,NA,NA
2,Fami_transport,2,57,6,NA,NA
3,Fami_transport,3,57,4,NA,NA
4,Fami_transport,4,44,6,NA,NA
5,Transport,1,44,4,NA,NA
6,Transport,2,44,4,NA,NA
7,Transport,3,57,6,NA,NA
8,Transport,4,57,4,NA,NA
9,Transport,5,44,6,NA,NA
10,Transport,6,57,4,NA,NA
11,Transport,7,44,6,NA,NA
12,Transport,8,57,6,NA,NA
13,Transport,9,44,6,NA,NA
14,Transport,10,44,6,NA,NA
15,Transport,11,57,6,NA,NA
16,Transport,12,57,4,NA,NA
17,Transport,13,57,4,NA,NA
18,Transport,14,44,4,NA,NA
19,Transport,15,44,6,NA,NA
20,Transport,16,44,6,NA,NA
21,Transport,17,44,6,NA,NA
22,Transport,18,44,4,NA,NA
23,Transport,19,57,6,NA,NA
24,Transport,20,44,4,NA,NA
25,Transport,21,57,4,NA,NA
26,Transport,22,57,6,NA,NA
27,Transport,23,44,4,NA,NA
28,Transport,24,44,6,NA,NA
29,Transport,25,57,6,NA,NA
30,Transport,26,57,6,NA,NA
31,Transport,27,44,4,NA,NA
32,Transport,28,44,4,NA,NA
33,Transport,29,57,6,NA,NA
34,Transport,30,57,6,NA,NA
35,Transport,31,57,4,NA,NA
36,Transport,32,44,4,NA,NA
37,Transport,33,57,4,NA,NA
38,Transport,34,44,4,NA,NA
39,Transport,35,57,6,NA,NA
40,Transport,36,44,6,NA,NA
41,Transport,37,57,4,NA,NA
42,Transport,38,57,4,NA,NA
43,Transport,39,44,6,NA,NA
44,Transport,40,57,4,NA,NA
45,Fami_crowding,1,57,4,50,5
46,Fami_crowding,2,57,4,50,5
47,Fami_crowding,3,44,4,44,5
48,Fami_crowding,4,44,4,44,5
49,Crowding,1,57,4,50,5
50,Crowding,2,57,4,50,5
51,Crowding,3,57,4,50,5
52,Crowding,4,57,4,50,5
53,Crowding,5,44,4,44,5
54,Crowding,6,44,4,44,5
55,Crowding,7,44,4,44,5
56,Crowding,8,44,4,44,5
57,Crowding,9,57,4,50,5
58,Crowding,10,44,4,44,5
59,Crowding,11,57,4,50,5
60,Crowding,12,57,4,50,5
61,Crowding,13,44,4,44,5
62,Crowding,14,57,4,50,5
63,Crowding,15,57,4,50,5
64,Crowding,16,44,4,44,5
65,Crowding,17,44,4,44,5
66,Crowding,18,44,4,44,5
67,Crowding,19,57,4,50,5
68,Crowding,20,44,4,44,5
